,year,country,Net migration,tas,pr,Arable land (%25 of land area),Population growth (annual %25),"Population, total"
1058,1989-01-01,PRK,0.0,6.04551268,89.654486,18.9768291670127,1.4557749948424923,19433619.4
1059,1984-01-01,PRK,0.0,5.886666920000001,78.705793,18.9768291670127,1.5130076706360023,18020057.2
1060,1979-01-01,PRK,0.0,6.1082051,76.854615,18.270907731916,1.54783477286699,16775542.6
1061,1974-01-01,PRK,0.0,5.6105557,89.5532058,18.021758990117142,2.595870916364418,15194624.2
1062,1969-01-01,PRK,0.0,5.40632486,86.10814,17.8556598289179,2.632533335360388,13251098.8
1063,1964-01-01,PRK,0.0,5.87412392,95.9538662,17.8556598289179,1.94328570285187,11861874.0
1064,2012-01-01,KOR,401183.0,11.870772900000002,125.87367399999998,15.683613944073619,0.6133820025941686,49610629.2
1065,2007-01-01,KOR,-156546.0,12.0843168,135.741014,16.8729258475588,0.4314169294440222,48256268.0
1066,2002-01-01,KOR,81223.0,12.2793168,130.585905,17.5770350920924,0.7228079053049139,46985238.2
1067,1997-01-01,KOR,159428.0,11.8702185,105.15959000000001,18.598382749326163,0.9837345535584557,45081484.0
1068,1992-01-01,KOR,71418.0,11.8494534,113.65366200000001,20.22185361808004,0.9964720648444343,42878646.8
1069,1987-01-01,KOR,170581.0,11.1857374,123.38975420000001,20.87704748082106,1.1345319420119473,40791493.4
1070,1982-01-01,KOR,92892.0,11.343579,109.979944,21.37258967447648,1.540041358070734,38135359.2
1071,1977-01-01,KOR,-165135.0,11.2643714,100.3195624,21.47625958946714,1.6637192333800859,35267291.6
1072,1972-01-01,KOR,-209938.0,10.9598087,120.39349699999998,22.228903172299404,2.123056420913612,32202301.0
1073,1967-01-01,KOR,-81844.0,11.230382600000002,110.7460652,22.07547169811322,2.5583533527789437,28703426.0
1074,1962-01-01,KWT,255432.0,17.5823702,71.1280304,10.734933887449621,4.001055498698166,16761598.0
1075,2010-01-01,KWT,479500.0,26.4274358,7.860000099999999,0.6071829447976409,5.520724738962248,2669325.8
1076,2005-01-01,KWT,26500.0,25.9642306,8.59282052,0.6621773288439954,2.0881823594754643,2174519.0
1077,2000-01-01,KWT,242000.0,26.0982048,10.0566666,0.3928170594837264,4.835459291927942,1832998.2
1078,1995-01-01,KWT,-655000.0,25.3669236,8.8475644,0.2581369248035914,-3.10437273786687,1818598.5
1079,1990-01-01,KWT,119768.0,25.413205599999998,7.60858994,0.22446689113355803,3.7710482873997684,1998839.4
1080,1985-01-01,KWT,115340.0,24.867436,7.81230772,0.1346801346801346,4.74641492349899,1582273.6
1081,1980-01-01,KWT,141100.0,25.256667200000003,8.43756396,0.05611672278338951,5.847141963712886,1225653.8
1082,1975-01-01,KWT,95836.0,24.6885896,8.81371808,0.05611672278338951,6.33194139844001,907936.6
1083,1970-01-01,KWT,146600.0,25.307307599999998,6.959359019999999,0.05611672278338951,9.111766367156365,633331.6
1084,1965-01-01,KWT,137000.0,25.0652566,6.83692302,0.05611672278338951,11.24476383722352,382521.0
1085,1960-01-01,KGZ,-93353.0,7.454737300000001,27.7909202,6.653675640213607,3.108238643542172,4444405.8
1086,2008-01-01,KGZ,-76604.0,3.0405913999999994,29.3879166,6.737434777030114,1.0633656573064374,5214560.0
1087,2003-01-01,KGZ,-172911.0,2.7685214999999994,32.2515458,7.045881126173096,1.1184798081779732,4943580.0
1088,1998-01-01,KGZ,-27268.0,2.11188168,28.7581452,6.921793534932222,1.08710001223838,4633860.0
1089,1993-01-01,KGZ,-276249.0,1.8016129200000002,30.112244399999998,6.96558915537018,1.3665145894009059,4438880.0
1090,1988-01-01,KGZ,-126883.0,1.6801075600000002,32.196249,,1.888526979841738,4067240.0
1091,1983-01-01,KGZ,-54162.0,2.22272856,30.3405374,,1.9191823002613522,3690560.0
1092,1978-01-01,KGZ,-45839.0,1.7515322200000003,28.413024,,2.0092474047923803,3357200.0
1093,1973-01-01,KGZ,-12065.0,1.450067146,30.892177200000003,,2.249484173959412,3023800.0
1094,1968-01-01,KGZ,104185.0,1.474408606,30.714085800000003,,3.099460528019242,2655740.0
1095,1963-01-01,LAO,-4603.0,6.24362852,55.898747,6.28249566724437,3.0230909520992357,3123966.0
1096,2011-01-01,LAO,-110258.0,24.037715799999997,151.06649199999998,5.821490467937609,1.6460253008189683,6147384.6
1097,2006-01-01,LAO,-148100.0,24.049453,144.111352,4.79202772963605,1.551969985775248,5665968.8
1098,2001-01-01,LAO,-134746.0,24.092423,145.6386448,3.884748700173309,1.770857279234336,5232709.0
1099,1996-01-01,LAO,-60567.0,23.832912999999998,135.794244,3.5285961871750438,2.4550936327248865,4730763.6
1100,1991-01-01,LAO,138.0,23.8310222,138.126794,3.449740034662048,2.868024442684736,4140578.8
1101,1986-01-01,LAO,-35110.0,23.5226754,149.57435400000003,3.4185441941074517,2.649898661400684,3591901.2
1102,1981-01-01,LAO,-198756.0,23.7279412,141.6170548,3.366551126516464,1.398147169320716,3218704.6
1103,1976-01-01,LAO,46.0,23.4350144,143.42529200000004,3.180242634315424,2.300395418553332,2980328.6
1104,1971-01-01,LAO,30.0,23.281316799999995,142.23639,2.8622183708838818,2.4876503708691318,2624979.8
1105,1966-01-01,LAO,76.0,23.437087000000002,145.148516,2.7816291161178537,2.335655929489188,2328680.6
1106,1961-01-01,LVA,-83325.0,13.294500399999999,99.6533966,14.795431592236874,-0.10781474598170408,2096565.0
1107,2009-01-01,LVA,-86594.0,7.079480939999999,53.712321599999996,18.725643043635397,-1.1031968865896664,2195294.4
1108,2004-01-01,LVA,-72490.0,6.808579419999999,52.5302478,15.650523903728319,-1.0949948662792932,2313194.0
1109,1999-01-01,LVA,-46601.0,6.402049240000001,52.33978199999999,16.67952896828412,-1.0611656675465306,2435126.0
1110,1994-01-01,LVA,-116474.0,6.705683060000001,55.8718568,27.2525560065949,-1.1276813907824272,2602420.4
1111,1989-01-01,LVA,41910.0,5.6371585,56.281530999999994,,0.802616476348606,2625147.4
1112,1984-01-01,LVA,30762.0,6.07128412,55.3098906,,0.44274894078477534,2534052.0
1113,1979-01-01,LVA,36327.0,5.43827864,50.1463672,,0.5565001246200216,2483213.2
1114,1974-01-01,LVA,54668.0,6.00079226,49.4815296,,0.7867620263592954,2396846.4
1115,1969-01-01,LVA,70780.0,4.975737619999999,48.8924036,,0.8950408312728978,2303429.6
1116,1964-01-01,LVA,79651.0,5.50062844,50.5047272,,1.2355484190743493,2181357.6
1117,2012-01-01,LBN,1192354.0,16.612959,49.0924974,12.062561094819179,2.999171271074059,5054361.0
1118,2007-01-01,LBN,-26882.0,16.4686666,50.7333318,13.3763440263586,2.6190143398407186,4636722.6
1119,2002-01-01,LBN,550110.0,17.031167,44.4706658,13.587487781036163,2.67612331655515,3891454.0
1120,1997-01-01,LBN,-29428.0,16.291333400000003,45.295500600000004,17.75171065493648,3.4671897997715417,3489390.4
1121,1992-01-01,LBN,390001.0,15.7153332,48.7781676,17.869012707722398,2.847176563185765,2842399.4
1122,1987-01-01,LBN,-128038.0,15.7186666,48.152332799999996,19.7067448680352,0.4688863941460051,2648190.6
1123,1982-01-01,LBN,-214378.0,15.7998336,53.403666,20.9579667644184,0.03378727536650024,2595495.4
1124,1977-01-01,LBN,-285201.0,15.624166800000001,49.200833800000005,22.873900293255122,1.4661505343535937,2558523.2
1125,1972-01-01,LBN,-10000.0,16.0919998,55.218336199999996,22.893450635386138,2.119294554585278,2306107.2
1126,1967-01-01,LBN,-70002.0,16.0560004,56.209166800000006,19.51124144672532,2.436559119229104,2085992.0
1127,1962-01-01,LSO,-13852.0,15.3259998,53.134750200000006,13.454752545152292,2.1351579116932493,1922726.8
1128,2010-01-01,LSO,-92476.0,13.5155878,66.25639600000001,10.82345191040842,-0.005341089468689675,1989940.4
1129,2005-01-01,LSO,-161218.0,13.514365000000002,52.3430154,10.296442687747035,-0.36427660528696004,2017194.2
1130,2000-01-01,LSO,-37212.0,13.051904400000002,65.6920624,10.71805006587614,1.366008033877789,1990477.2
1131,1995-01-01,LSO,-7839.0,13.052777599999999,58.6682544,10.71146245059288,2.165715517037876,1821396.4
1132,1990-01-01,LSO,-40195.0,12.8922224,62.902619,10.342555994729903,2.201883373605212,1631878.4
1133,1985-01-01,LSO,-25760.0,12.9667462,56.225556,9.683794466403153,2.597517603185184,1452343.2
1134,1980-01-01,LSO,-6538.0,12.6876188,65.8866666,10.07246376811594,2.87514727200971,1266036.2
1135,1975-01-01,LSO,-24048.0,12.5002376,64.10444720000001,11.8379446640316,2.411739819589368,1104802.8
1136,1970-01-01,LSO,-22399.0,12.766586999999998,54.9994454,11.97628458498022,2.1878752614409462,984517.4
1137,1965-01-01,LSO,-24999.0,12.631666599999999,61.3156342,11.68642951251646,1.934609131585356,886830.4
1138,1960-01-01,LBR,25000.0,23.0520484,175.075222,5.061254152823923,3.093604359645446,3327172.2
1139,2008-01-01,LBR,175585.0,25.719499999999993,197.29897,4.215116279069766,3.1828170619152805,3350549.8
1140,2003-01-01,LBR,-50000.0,25.5578334,203.038432,4.15282392026578,4.0143029455745465,2920776.4
1141,1998-01-01,LBR,462952.0,25.6129668,195.608636,3.737541528239204,4.836610334006618,2207063.0
1142,1993-01-01,LBR,-290000.0,25.4094998,185.50436399999998,3.737541528239204,-1.53230649360064,2040161.0
1143,1988-01-01,LBR,-359708.0,25.4441328,180.235866,4.028239202657808,0.7336929384813192,2140653.4
1144,1983-01-01,LBR,0.0,25.3691998,177.726368,3.8787375415282384,3.338973936005452,1922557.0
1145,1978-01-01,LBR,11949.0,25.0761336,189.67583,3.8205980066445178,2.7882678628493722,1647126.4
1146,1973-01-01,LBR,10996.0,25.2689336,201.896008,3.8039867109634558,2.5366282784372745,1438580.6
1147,1968-01-01,LBR,7996.0,25.1148332,209.36040400000002,3.84966777408638,2.2539801628014056,1274696.0
1148,1963-01-01,LBY,-146003.0,24.7746624,182.77832406,3.1773139480882873,1.804169399419268,2181031.8
1149,2011-01-01,LBY,-118555.0,23.086106400000002,3.6028596799999995,0.9868488354910945,1.1889366557432945,6122524.2
1150,2006-01-01,LBY,-20569.0,22.8122316,4.2432777999999995,1.0093547177103093,1.566976909278002,5709455.2
1151,2001-01-01,LBY,-57368.0,22.604932400000003,4.096760120000001,1.05573047501051,1.5545974079359302,5278370.4
1152,1996-01-01,LBY,3965.0,22.0894524,4.10937976,1.0631187696784379,2.0557026816576296,4849172.4
1153,1991-01-01,LBY,5490.0,22.2758088,3.8374230399999996,1.025267967764302,2.5783647801642795,4328003.4
1154,1986-01-01,LBY,113380.0,21.9283304,4.16243312,1.0118553712902236,3.532899194668098,3742047.2
1155,1981-01-01,LBY,57534.0,21.9964474,3.9249142800000003,0.9952601248053471,3.899812932250506,3101741.2
1156,1976-01-01,LBY,58665.0,21.6686554,4.0941554,0.9866215033474658,4.24274484295615,2538993.6
1157,1971-01-01,LBY,48002.0,21.835888,3.5250301,0.9803698693976838,4.226783279242676,2048656.2
1158,1966-01-01,LBY,45891.0,21.9040366,3.91522956,0.9741182354479012,3.71304810156719,1672559.6
1159,1961-01-01,LIE,,13.15307476,84.09124126,17.585290253593627,1.7593144874932194,610580.6
1160,2006-01-01,LIE,,7.43333332,135.48500280000002,24.25000041723248,0.8278815383144039,34437.8
1161,2001-01-01,LIE,,7.561666679999999,155.09999679999999,24.875000119209282,1.3589200993789141,32729.2
1162,1996-01-01,LIE,,7.44,144.396668,25.0,1.4477371238201981,30436.4
1163,1991-01-01,LIE,,7.24500006,135.36666599999998,25.0,1.1286890396538838,28472.6
1164,1986-01-01,LIE,,6.72333338,102.237504,25.0,0.9824083871615118,27041.6
1165,1981-01-01,LIE,,6.166666740000001,110.09000280000001,25.0,1.8406810412347263,25399.8
1166,1976-01-01,LIE,,6.37333328,111.98833520000001,25.0,1.931458764416322,23013.2
1167,1971-01-01,LIE,,6.29000006,126.97916759999998,25.0,2.52389205121337,20737.2
1168,1966-01-01,LIE,,6.045833399999999,134.26500000000001,25.0,2.51015627750052,18195.4
1169,1961-01-01,LTU,-146217.0,6.95147226,90.87691799999999,32.471263918999874,-0.20751206766635608,1829311.2
1170,2009-01-01,LTU,-150930.0,7.528076660000001,54.473782199999995,30.428884227906856,-1.310311266266396,3236975.6
1171,2004-01-01,LTU,-99104.0,7.353429320000001,51.79798039999999,29.640714819445,-0.8530858493041563,3441141.8
1172,1999-01-01,LTU,-93925.0,6.79105764,52.14035320000001,46.11678366305038,-0.7403654449367352,3575884.2
1173,1994-01-01,LTU,-100301.0,7.34487168,55.216954599999994,44.15549883003617,-0.14771638616952815,3688368.6
1174,1989-01-01,LTU,36863.0,6.12467968,55.6410566,,0.9451001619811678,3615825.6
1175,1984-01-01,LTU,43804.0,6.521955080000001,55.942212600000005,,0.6734560382171878,3460545.0
1176,1979-01-01,LTU,38815.0,6.05467956,49.9784938,,0.7432084420399994,3352541.6
1177,1974-01-01,LTU,37782.0,6.56894226,52.345993,,1.0443832391498573,3210136.8
1178,1969-01-01,LTU,26314.0,5.746249959999999,51.410447399999995,,1.1397069222056986,3042014.2
1179,1964-01-01,LTU,24715.0,6.2121474800000005,51.827596400000004,,1.40693158131367,2859920.0
1180,2012-01-01,LUX,48704.0,10.0844046,80.79428599999999,25.54732522846742,2.017776013862816,508535.8
1181,2007-01-01,LUX,42279.0,10.3521428,73.010713,25.10288065843624,1.4612053744037239,465502.6
1182,2002-01-01,LUX,14473.0,10.2835718,84.606429,25.5144032921811,1.2353384489955062,435835.0
1183,1997-01-01,LUX,19940.0,9.7709524,71.344286,,1.344723210999994,408540.0
1184,1992-01-01,LUX,20040.0,9.9173812,75.8728574,,1.1236037544852535,382315.0
1185,1987-01-01,LUX,12831.0,8.670000199999999,83.145475,,0.28386609429079773,367486.2
1186,1982-01-01,LUX,2552.0,8.7059523,84.09428599999998,,0.2293103923871736,363952.6
1187,1977-01-01,LUX,11846.0,9.3319046,67.8969046,,0.833955588052741,357307.8
1188,1972-01-01,LUX,15284.0,8.701905,68.4071434,,0.681115418819163,340308.4
1189,1967-01-01,LUX,5918.0,8.606428619999999,75.78476300000001,,0.8690720568960348,330448.0
1190,1962-01-01,MAC,8527.0,14.4469046,130.53618999999998,,1.4341744020814315,398640.8
1191,2007-01-01,MAC,42381.0,23.536666600000004,163.278336,,2.339309975288374,482586.0
1192,2002-01-01,MAC,46284.0,23.443333799999998,213.33833199999998,,2.2357059362143996,428508.0
1193,1997-01-01,MAC,27864.0,23.2133332,199.491664,,2.046717774560026,385647.0
1194,1992-01-01,MAC,21845.0,22.9950004,159.99,,3.236378623304456,342660.2
1195,1987-01-01,MAC,33466.0,22.6666668,205.788332,,4.092036093818904,284024.6
1196,1982-01-01,MAC,25146.0,22.8183332,208.403332,,1.1876331123625654,240642.6
1197,1977-01-01,MAC,-10034.0,22.7799994,189.50166600000003,,-0.9963229573484563,241722.6
1198,1972-01-01,MAC,-10972.0,22.576667,166.861668,,2.149445181189778,243507.6
1199,1967-01-01,MAC,33602.0,23.148333400000002,164.67499800000002,,4.75042457552778,203528.8
1200,1962-01-01,MDG,5781.0,23.2938598,140.14220600000002,6.01586469460893,2.016337794166066,8921008.8
1201,2010-01-01,MDG,-7500.0,23.2573906,117.229898,5.571413832238541,2.85623237877328,20006205.8
1202,2005-01-01,MDG,-7500.0,23.064213199999998,124.76903200000001,5.08993362451422,3.019979618371452,17288982.2
1203,2000-01-01,MDG,-8500.0,23.0110844,125.42705700000002,4.98675929428758,3.1408208608887422,14821732.0
1204,1995-01-01,MDG,-9500.0,22.913016199999998,124.835118,4.893902397083604,2.999571092302194,12692311.6
1205,1990-01-01,MDG,-10000.0,22.7034656,119.456354,4.635966571517004,2.839454529934546,10963912.0
1206,1985-01-01,MDG,-10000.0,22.637909599999997,132.13377,4.47088764315438,2.8738131647784537,9510824.4
1207,1980-01-01,MDG,-30000.0,22.680476399999996,106.014636,4.227396223819512,2.8575694199486383,8237611.2
1208,1975-01-01,MDG,-19000.0,22.337287999999997,129.6518528,3.6730061560683724,2.7774470630098156,7149780.6
1209,1970-01-01,MDG,-8000.0,22.7969578,112.5639682,3.4924510781717535,2.618729894358432,6240962.4
1210,1965-01-01,MDG,0.0,22.5483468,119.46245819999999,3.36176359321801,2.4683790348613477,5491354.4
1211,1960-01-01,MWI,-80263.0,22.5628006,92.825209,38.58188375053035,2.768316597422228,12825051.4
1212,2008-01-01,MWI,-59163.0,22.175493800000005,95.550866,33.83538396266438,2.690155937708186,12994237.0
1213,2003-01-01,MWI,-59163.0,22.0315732,91.68882720000002,30.01697072549854,2.5714857252654317,11429785.0
1214,1998-01-01,MWI,-59163.0,22.2415256,81.252797,25.13788714467544,1.6631415290718485,10086027.6
1215,1993-01-01,MWI,-861893.0,21.902957800000003,82.098732,24.183283835383957,2.3434192545773436,9495346.2
1216,1988-01-01,MWI,877076.0,21.804859400000005,88.7758902,22.380144251166723,4.965350839049393,7735420.2
1217,1983-01-01,MWI,0.0,21.835657000000005,89.3167602,21.31947390750952,2.6666202369900303,6408445.6
1218,1978-01-01,MWI,13999.0,21.466690399999997,94.689509,21.425540941875237,2.9296506819849557,5556067.4
1219,1973-01-01,MWI,-15002.0,21.646714,86.161198,20.47093763258376,2.635966820127352,4833396.4
1220,1968-01-01,MWI,0.0,21.406807800000003,86.253828,17.92532880780654,2.530132896553052,4244427.0
1221,1963-01-01,MYS,124999.5,22.4163388,133.296334,11.665237058948216,2.1987809478968403,8849769.4
1222,2011-01-01,MYS,761878.0,25.9550572,280.290568,2.594734439202558,1.787050412883298,27710081.2
1223,2006-01-01,MYS,671473.0,26.034079199999997,248.05316399999998,2.8610865851730143,1.9994902644999477,25198086.8
1224,2001-01-01,MYS,516689.0,26.0702694,247.05658400000002,2.670035009713608,2.409978831690542,22648424.2
1225,1996-01-01,MYS,292354.0,25.7820182,246.43208399999997,2.7775985538968575,2.5302594600092703,19994054.8
1226,1991-01-01,MYS,425455.0,25.7923096,235.460412,2.7928777963780242,2.87059292219115,17524637.4
1227,1986-01-01,MYS,-77285.0,25.5689132,242.75549,2.909146248668392,2.534616710691306,15225118.2
1228,1981-01-01,MYS,-5443.0,25.4637578,237.347406,3.134615744725884,2.5073344798533777,13461065.0
1229,1976-01-01,MYS,-135303.0,25.3434362,239.505334,3.11742506432146,2.3933133605812302,11883779.0
1230,1971-01-01,MYS,-139279.0,25.209658,249.269998,2.7038259150647734,2.44369834258123,10552054.2
1231,1966-01-01,MYS,-58601.0,25.1485824,248.964814,2.398606031711308,3.020373482773114,9247322.8
1232,1961-01-01,MDV,58358.0,27.2003214,181.8362092,10.324296380736595,3.582759860153994,3543527.4
1233,2009-01-01,MDV,17994.0,28.2527776,180.402224,11.33333333333332,2.539005223425008,335822.8
1234,2004-01-01,MDV,17392.0,28.259999999999998,173.786112,10.0,2.5848860421350843,294767.6
1235,1999-01-01,MDV,-1100.0,28.2155556,172.216112,10.0,1.9120685936841704,263829.2
1236,1994-01-01,MDV,-3072.0,28.165000400000004,171.028332,10.0,2.763203436910264,236073.4
1237,1989-01-01,MDV,-2605.0,28.203333000000004,169.520002,10.0,3.379411823138026,203024.8
1238,1984-01-01,MDV,0.0,27.9850006,167.685552,10.0,3.5285185349350003,170208.2
1239,1979-01-01,MDV,0.0,27.757222000000002,192.686664,10.0,2.973014533759056,144733.4
1240,1974-01-01,MDV,2415.0,27.376666399999998,159.299444,9.333333333333334,3.198152922756384,123630.4
1241,1969-01-01,MDV,-2904.0,27.598333000000004,174.82389200000003,6.66666666666667,2.336062388403488,107561.0
1242,1964-01-01,MDV,-581.0,27.563333399999998,175.631672,6.66666666666667,2.6872063842423484,94963.0
1243,2012-01-01,MLI,-302449.0,29.038654200000003,30.4837986,5.244986420531844,3.149196390599704,15047689.8
1244,2007-01-01,MLI,-100823.0,29.093952,27.470995799999997,4.594694268925335,3.2277390653414058,12796424.6
1245,2002-01-01,MLI,-67110.0,28.908525200000003,26.6841212,3.7564641572214166,2.809643416102002,10967685.8
1246,1997-01-01,MLI,-141950.0,28.591511200000003,26.5656112,3.051000254058794,2.630448922683882,9587929.6
1247,1992-01-01,MLI,-173489.0,28.408151599999997,25.4349806,1.702193920618922,1.8653273923869942,8480842.2
1248,1987-01-01,MLI,-493982.0,28.601328800000005,21.8708798,1.660561060162762,1.744827073189052,7817398.8
1249,1982-01-01,MLI,-218064.0,28.430129,25.6122454,1.649087437202402,1.9202145453752881,7100201.8
1250,1977-01-01,MLI,-174998.0,27.8323186,25.998979000000002,1.5302534851129743,1.7579616966760139,6483161.6
1251,1972-01-01,MLI,-95585.0,28.233482,26.111484599999994,1.391586556192068,1.4897107057315897,5956656.0
1252,1967-01-01,MLI,-98235.0,28.0752772,30.9043518,1.358640867405894,1.172210216170966,5571181.4
1253,1962-01-01,MLT,-70243.0,24.580377,32.912768,13.17223137380244,0.9456455861047954,3357844.6
1254,2007-01-01,MLT,5737.0,19.2816668,33.6825004,26.5625,0.5359779473311626,403143.2
1255,2002-01-01,MLT,5611.0,19.6708334,25.191666,26.25,0.6769355406262477,390389.8
1256,1997-01-01,MLT,6378.0,19.3491664,34.7941666,33.125,0.8088958556043856,377244.0
1257,1992-01-01,MLT,1630.0,19.1858334,31.570833000000004,37.5,1.2998761481788221,356736.0
1258,1987-01-01,MLT,1159.0,18.849167,34.9641676,37.5,1.1093219833714838,336835.0
1259,1982-01-01,MLT,2553.0,18.4858334,32.3166666,38.75,1.1966885206059525,317009.8
1260,1977-01-01,MLT,-4843.0,18.474166199999996,35.1891666,39.375,0.2966809677933967,304232.4
1261,1972-01-01,MLT,-9682.0,18.4158334,29.684166999999995,40.625,-0.5928772887461579,304000.0
1262,1967-01-01,MLT,-12601.0,18.5583332,32.1633334,42.5,-0.7774997437410487,317870.0
1263,1962-01-01,MHL,-11710.0,22.5236112,104.6463898,31.33680555555555,0.7625173952856388,217789.6
1264,2010-01-01,MHL,,27.8288894,189.765006,11.1111111111111,0.39706027098802243,56121.6
1265,2005-01-01,MHL,,28.198334,196.90722200000002,7.777777777777776,1.700847936414032,53396.4
1266,2000-01-01,MHL,,27.7072212,202.28500200000002,5.55555555555556,0.1169848212372242,50503.0
1267,1995-01-01,MHL,,27.8416672,212.111112,5.55555555555556,1.3044897753077411,49630.4
1268,1990-01-01,MHL,,27.931666200000002,211.037226,,4.191717112857179,43911.6
1269,1985-01-01,MHL,,27.9527776,190.20333399999998,,4.5219151301448335,35000.0
1270,1980-01-01,MHL,,27.739444000000002,216.21889199999995,,3.571219514807536,28484.0
1271,1975-01-01,MHL,,27.4749998,227.328886,,4.527292779760376,23440.0
1272,1970-01-01,MHL,,27.647222399999997,209.00944199999998,,3.310171093996702,19041.6
1273,1965-01-01,MHL,,27.4677774,214.33944400000001,,3.290442105365836,16141.2
1274,1960-01-01,MRT,25002.0,28.187958200000004,51.18366780000001,0.3977879111283592,2.720927554657396,2841493.6
1275,2008-01-01,MRT,10001.0,28.405615,8.5413688,0.388085766954497,2.8591578736221264,3114820.4
1276,2003-01-01,MRT,-10004.0,28.3172104,8.4750358,0.431939458620355,2.700958785451494,2705890.2
1277,1998-01-01,MRT,-44003.0,28.0975956,7.555619100000001,0.47191229261666817,2.539722406260326,2374365.2
1278,1993-01-01,MRT,-44622.0,27.7684368,7.26221048,0.39604152517706404,2.6009106965257422,2089066.8
1279,1988-01-01,MRT,-39998.0,27.699217799999996,6.60084918,0.3104686135635976,2.7568444501138236,1830127.8
1280,1983-01-01,MRT,-16100.0,27.814245,6.17339288,0.224119530416222,2.924993996679834,1587766.6
1281,1978-01-01,MRT,-9700.0,27.2034362,7.530261899999999,0.1884156398564086,2.943775480190248,1371396.4
1282,1973-01-01,MRT,-5950.0,27.385547600000002,7.576356919999999,0.244494033181333,2.9978311425127826,1182560.4
1283,1968-01-01,MRT,-2760.0,27.3507502,9.1516232,0.2584651207916952,3.010099743303326,1017146.6
1284,1963-01-01,MUS,-6949.5,26.972996799999997,26.113647300000004,9.553891348411645,2.398248626851884,962453.4
1285,2011-01-01,MUS,-12079.0,24.117,133.507498,39.3103448275862,0.2961444069186102,1246796.8
1286,2006-01-01,MUS,-19372.0,23.3273336,146.92167,42.561576354679815,0.6207018138120236,1220248.8
1287,2001-01-01,MUS,-8858.0,23.1336668,123.97633599999999,44.43349753694582,1.069498306675536,1173426.4
1288,1996-01-01,MUS,-5611.0,22.792,141.694002,45.91133004926111,1.1568092450643548,1110222.8
1289,1991-01-01,MUS,-35977.0,23.091333,146.6770002,48.669950738916256,0.7988383085511837,1051924.4
1290,1986-01-01,MUS,-21632.0,22.7716668,157.9230008,49.2610837438424,0.9539338023065959,1011064.2
1291,1981-01-01,MUS,-20617.0,23.0433334,164.350668,49.2610837438424,1.568502739513922,950253.4
1292,1976-01-01,MUS,-20463.0,22.7069996,151.868996,49.16256157635469,1.542278947958754,878684.2
1293,1971-01-01,MUS,-29156.0,22.682333399999997,140.43233700000002,48.669950738916285,1.752740755849072,811993.0
1294,1966-01-01,MUS,-30869.0,22.232667,139.9463338,44.7290640394089,2.43284705410142,735480.8
1295,1961-01-01,MEX,-422477.0,22.094334800000002,104.65725320000001,20.038963884032253,2.048715939543454,69680539.8
1296,2009-01-01,MEX,-562404.0,21.764811399999996,61.8088032,12.01460942925488,1.46604429035707,109203003.2
1297,2004-01-01,MEX,-2206114.0,21.5428942,60.03176840000001,11.94536896525116,1.392663089566754,101695741.6
1298,1999-01-01,MEX,-2296470.0,21.628979199999996,62.40495179999999,11.70925178116724,1.5630171350326443,94592496.8
1299,1994-01-01,MEX,-2018533.0,21.331642799999997,60.233107,11.485995010159721,1.8067525015258081,87062546.6
1300,1989-01-01,MEX,-1835537.0,21.058073200000003,58.117629799999996,9.934720543223843,2.0477851175658346,79188063.2
1301,1984-01-01,MEX,-1273198.0,21.088354799999998,61.570353999999995,9.220658967566036,2.345776989092574,71057916.0
1302,1979-01-01,MEX,-1253817.0,20.733065800000002,58.2929618,9.115460788600531,2.6331941528606357,62867762.4
1303,1974-01-01,MEX,-920380.0,20.9336432,58.60895860000001,9.10188019239178,2.9788503150747982,54710197.6
1304,1969-01-01,MEX,-616085.0,20.8803042,59.916278999999996,9.739962447593815,3.1013167245829236,46995409.8
1305,1964-01-01,MEX,-409085.0,21.054771600000002,56.162984800000004,9.939427454409845,3.1096574275957076,40233336.4
1306,2012-01-01,FSM,-2999.0,26.8150006,283.679446,3.0000000000000018,0.011868868498594743,103477.0
1307,2007-01-01,FSM,-12278.0,27.537777799999997,285.681668,3.5714285714285703,-0.4891625279331368,105894.0
1308,2002-01-01,FSM,-12284.0,27.2433334,281.917218,3.5714285714285703,-0.2691331039160272,107518.8
1309,1997-01-01,FSM,-12788.0,27.226666600000005,279.028882,3.5714285714285703,1.3520244036369575,106855.0
1310,1992-01-01,FSM,-1662.0,27.3616672,290.544994,3.57142857142857,2.387765884795268,96500.4
1311,1987-01-01,FSM,-1902.0,27.5461114,280.266666,,2.85427297520284,85469.6
1312,1982-01-01,FSM,445.0,27.520000600000003,288.66999000000004,,3.319325318236004,73015.2
1313,1977-01-01,FSM,120.0,27.101667,288.027786,,1.185442095611763,63659.2
1314,1972-01-01,FSM,-7534.0,27.0261116,292.43945,,2.0161085795144214,60862.2
1315,1967-01-01,FSM,429.0,27.0233338,285.85222000000005,,3.457861552687228,52409.8
1316,1962-01-01,MDA,-3283.0,20.4580764,196.11961200000002,55.166635632372405,1.8771163603557834,1451463.6
1317,2010-01-01,MDA,-47911.0,10.982136500000001,40.5118726,55.30682645393781,-0.18522376740633098,3571975.2
1318,2005-01-01,MDA,-12079.0,10.317976400000001,41.904166599999996,56.02192207935652,-0.2455116188841196,3613306.0
1319,2000-01-01,MDA,-165309.0,10.183749800000001,41.20291640000001,54.765053582814275,-0.19416967246451938,3652256.2
