,,1960-01-01,1961-01-01,1962-01-01,1963-01-01,1964-01-01,1965-01-01,1966-01-01,1967-01-01,1968-01-01,1969-01-01,1970-01-01,1971-01-01,1972-01-01,1973-01-01,1974-01-01,1975-01-01,1976-01-01,1977-01-01,1978-01-01,1979-01-01,1980-01-01,1981-01-01,1982-01-01,1983-01-01,1984-01-01,1985-01-01,1986-01-01,1987-01-01,1988-01-01,1989-01-01,1990-01-01,1991-01-01,1992-01-01,1993-01-01,1994-01-01,1995-01-01,1996-01-01,1997-01-01,1998-01-01,1999-01-01,2000-01-01,2001-01-01,2002-01-01,2003-01-01,2004-01-01,2005-01-01,2006-01-01,2007-01-01,2008-01-01,2009-01-01,2010-01-01,2011-01-01,2012-01-01
HKG,"Population, total",3075605,3168100,3305200,3420900,3504600,3597900,3629900,3722800,3802700,3863900,3959000,4045300,4123600,4241600,4377800,4461600,4518000,4583700,4667500,4929700,5063100,5183400,5264500,5345100,5397900,5456200,5524600,5580500,5627600,5686200,5704500,5752000,5800500,5901000,6035400,6156100,6435500,6489300,6543700,6606500,6665000,6714300,6744100,6730800,6783500,6813200,6857100,6916300,6957800,6972800,7024200,7071600,7150100
HKG,pr,184.94722,196.13333,142.05556,85.12222,188.29445,198.2861,190.40279,143.31389,184.70279,156.56667,204.18333,130.625,182.38333,220.97778,179.10278,259.6722,193.425,133.45279,225.81943,190.63333,160.19722,175.38333,257.06668,244.86389,159.11389,185.00833,196.36945,202.52222,146.69167,156.54445,153.00278,138.86389,218.84721,180.33334,213.07222,209.59444,175.82779,265.875,211.52222,181.0389,210.24722,251.43332,204.30278,151.64722,145.0861,236.47221,210.43332,137.58334,258.3889,172.11945,195.70834,124.64166,159.93333
HKG,tas,23.261112,23.063889,22.469444,22.963888,22.558332,22.761112,23.419445,22.472223,22.547222,22.25,22.322224,22.338888,22.447224,22.908333,22.372223,22.461111,22.102777,22.922222,22.45,22.644444,22.65,22.7,22.505556,22.527777,22.033333,22.230556,22.48611,23.094444,22.427776,22.666668,22.847223,23.222223,22.563889,23.155556,23.6,22.677776,22.830555,22.738888,23.419445,23.180555,22.988888,23.322224,23.625,23.466667,23.658333,22.863888,23.463888,23.547222,22.755556,22.883333,22.783333,22.4,22.691668
HND,Arable land (% of land area),,11.5738671909912,11.6632406828135,11.7079274287246,11.7347394762713,11.7794262221825,11.8330503172759,11.8866744123693,11.9045491107338,11.8687997140048,11.8866744123693,11.913486459916,12.2262936812941,12.3156671731165,12.3692912682098,12.6284743944946,12.8519081240504,13.4328358208955,13.4417731700778,13.3523996782554,13.2630261864331,13.2362141388864,13.1915273929752,13.1110912503352,13.0842792027885,13.0038430601484,12.9680936634194,12.8787201715971,12.7893466797748,12.9234069175083,13.066404504424,13.334524979891,13.5400840110823,15.0415586736974,14.7466261506837,14.2997586915721,14.2997586915721,13.5847707569935,13.5847707569935,13.1200285995174,9.54508892662436,9.54508892662436,9.54508892662436,9.54508892662436,9.38421664134418,9.38421664134418,9.38421664134418,9.38421664134418,9.09822146751274,9.1160961658772,9.1160961658772,9.1160961658772,9.1160961658772
HND,Net migration,,,-29002,,,,,-41000,,,,,-45999,,,,,-50999,,,,,-61998,,,,,-73998,,,,,-77999,,,,,-64998,,,,,-41999,,,,,-25000,,,,,-30000
HND,Population growth (annual %),2.80777095833526,2.79468863345288,2.78650295031592,2.79304974494307,2.81750874132351,2.85216486964108,2.88995662055367,2.92242037132542,2.94492885590143,2.95452251494494,2.95645482971142,2.95478592513816,2.95748704429162,2.96977851321949,2.99447014010495,3.02684261594159,3.05726236041083,3.07960320670611,3.0914585355976,3.0910041980367,3.08170783573189,3.06909276019766,3.05651361162754,3.03940625728979,3.01836273555366,2.99455010955698,2.97114508397446,2.94788730505711,2.92474518436648,2.9012143182387,2.87841628580054,2.85059107841199,2.82496211123476,2.81497548029114,2.82469198468434,2.84358064357178,2.8627219615979,2.86735612727042,2.84880677966285,2.80175570713931,2.73471634651249,2.66258255640749,2.59280229375594,2.52306412611753,2.45520235982579,2.38829341472128,2.32316434756459,2.25641996701397,2.18428893634382,2.10549362695543,2.0245107294618,1.94314519809288,1.86929824379403
HND,"Population, total",2038632,2096409,2155647,2216704,2280048,2346015,2414803,2486415,2560727,2637513,2716654,2798123,2882113,2968989,3059239,3153253,3251145,3352825,3458095,3566654,3678279,3792919,3910640,4031325,4154860,4281161,4410269,4542214,4677024,4814702,4955303,5098591,5244678,5394412,5548960,5709014,5874809,6045699,6220406,6397151,6574509,6751912,6929265,7106319,7282953,7458985,7634298,7808518,7980955,8150775,8317470,8480671,8640691
HND,pr,196.89108,170.40193,185.07634,157.02693,184.20312,135.30714,207.12857,123.495094,189.1363,197.98557,172.09822,135.76027,148.09628,156.59673,153.85938,154.50284,130.48526,148.38646,177.78526,209.09822,168.09286,184.1979,165.28928,152.83661,127.731995,126.00714,145.8183,168.26741,205.9878,159.95149,138.22202,158.33498,177.02812,207.06548,137.2256,194.3369,168.56473,149.75655,174.10953,164.38199,159.21458,155.32173,165.32083,152.44138,172.20401,160.00209,201.67068,175.33438,182.36264,143.23453,210.51889,205.67673,179.64789
HND,tas,23.791668,23.759672,23.53125,23.63006,23.807888,23.895388,23.763393,23.290775,23.063244,23.572918,23.227083,23.049404,23.651936,23.614733,23.204464,23.800594,23.798512,24.354763,24.125,24.098957,24.381548,24.016071,24.155209,24.593155,23.849405,24.17128,24.045982,24.510418,24.455357,24.160715,24.12991,24.434525,24.399107,24.32366,24.373215,24.391518,23.913393,24.70253,24.74509,23.786013,24.03765,24.468452,24.602976,24.580208,24.51116,24.60625,24.489285,24.263393,24.537947,24.809673,24.87015,24.785696,24.561691
HRV,Arable land (% of land area),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.6776962976212,18.99481309247,19.7460203899124,19.9785369343588,17.6134333690604,17.5598428010004,19.4777320693972,19.1021284206761,15.059917724915,15.2566624932928,15.3460919334645,15.4534072616705,15.1358112937813,15.6004288777698,15.7433881343817,15.2251608291637,15.3806292388676,15.5164400963719,16.1615443962484,16.023945893621,16.1972842104014
HRV,Net migration,,,1854,,,,,-1225,,,,,-18403,,,,,18681,,,,,54369,,,,,26145,,,,,-143579,,,,,-188129,,,,,-2580,,,,,-10499,,,,,-38493
HRV,Population growth (annual %),0.627517137990157,0.652691769096606,0.703493717452063,0.687764980815768,0.641644859454767,0.657318059279203,0.693189535270421,0.647030993696805,0.619120481082276,0.590652659639334,0.471663946773186,0.430213631742067,0.434347668881993,0.439359615379226,0.457525839624875,0.475900351929317,0.527232826556227,0.519752409818,0.470732947991721,0.298457162326635,0.108846981129012,0.254622426666637,0.491578573238622,0.516977874983413,0.471830569469422,0.450494712765103,0.425115597334071,0.386822817922415,0.325689138134816,0.253148820294905,0.211805086145315,-1.86657353088556,-2.44385513691215,0.537147004460399,1.11454431106051,-0.690119513541903,-1.37154005901268,-0.487835515074698,-0.061431194309139,-0.432031162225091,-0.986434858645568,-3.8476707266781,0.0588712912047699,0.0284699231131846,0.0279042785156658,0.128732789322745,0.0235231237565747,-0.0218526602655707,-0.0118794578559279,-0.10502751669287,-0.226821270818422,-0.345264228485821,-0.305655944795909
HRV,"Population, total",4140181,4167292,4196712,4225675,4252876,4280923,4310701,4338683,4365628,4391490,4412252,4431275,4450564,4470161,4490660,4512082,4535934,4559571,4581085,4594778,4599782,4611509,4634234,4658254,4680285,4701417,4721446,4739745,4755207,4767260,4777368,4689022,4575818,4600463,4652024,4620030,4557097,4534920,4532135,4512597,4468302,4299642,4302174,4303399,4304600,4310145,4311159,4310217,4309705,4305181,4295427,4280622,4267558
HRV,pr,102.69037,80.44985,87.30302,89.06782,95.324715,97.06609,104.99037,82.54339,79.4852,99.482185,92.45244,74.313644,92.12773,72.53319,100.627304,82.53405,93.78621,81.18535,89.72658,96.60704,98.971115,92.01279,80.40962,64.09367,91.838646,77.778595,82.05115,87.42773,73.77443,75.22414,71.44396,85.971405,80.102585,83.639084,76.278885,100.05072,100.47874,74.70618,86.52917,89.96049,73.44497,79.66853,86.05791,62.73937,99.24425,98.733765,75.2773,80.24914,81.10374,85.51178,125.10823,64.58929,80.39058
HRV,tas,11.21365,11.727299,10.601006,10.709051,10.681322,10.463937,11.340948,11.161781,11.036207,10.534052,10.71135,10.879167,10.907041,10.712644,11.174425,11.256465,10.466379,11.291092,10.172414,11.181896,10.13592,10.97069,11.436638,11.367385,10.6216955,10.698707,10.957758,10.697701,11.394541,11.387644,11.847127,10.840373,11.922414,11.4270115,12.651293,11.293535,10.805173,11.427443,11.652012,11.787643,12.6979885,11.868104,12.335632,12.034627,11.528161,11.0244255,11.914368,12.643104,12.446551,12.429885,10.80422,11.691342,11.879437
HTI,Arable land (% of land area),,32.656023222061,32.656023222061,32.656023222061,32.656023222061,32.656023222061,32.656023222061,32.656023222061,32.656023222061,32.656023222061,32.656023222061,32.656023222061,27.866473149492,27.866473149492,27.866473149492,27.866473149492,27.9390420899855,27.9390420899855,28.3018867924528,28.3018867924528,28.3018867924528,28.3018867924528,28.3018867924528,28.3018867924528,28.3018867924528,28.3018867924528,28.3018867924528,28.3018867924528,28.3018867924528,28.3018867924528,28.3018867924528,28.3018867924528,28.3018867924528,28.3018867924528,29.0275761973875,29.0275761973875,29.0275761973875,32.656023222061,32.656023222061,32.656023222061,32.656023222061,32.656023222061,32.656023222061,32.656023222061,32.656023222061,32.656023222061,32.656023222061,38.0986937590711,36.2844702467344,37.2398387537986,39.9129172714078,38.4615384615385,36.2844702467344
HTI,Net migration,,,-51997,,,,,-58003,,,,,-88000,,,,,-97999,,,,,-124999,,,,,-135001,,,,,-140001,,,,,-144998,,,,,-139999,,,,,-138004,,,,,-150000
HTI,Population growth (annual %),1.9386647132273,1.94124949217468,1.94021574315328,1.93631026940485,1.93065129149734,1.92256877084288,1.92065252530083,1.91607620470816,1.89169385484344,1.84233619301697,1.78131785692794,1.71632463856904,1.67078529452137,1.66656908293767,1.71506173881458,1.79970033687782,1.88714579585617,1.96429231747499,2.04519142156223,2.12688005208826,2.2034759441991,2.28087766800031,2.34289675070609,2.36420951282953,2.33656539039256,2.27565605473004,2.20467809567878,2.14102931594316,2.08543618244718,2.04360106665104,2.01162493642376,1.97931073886677,1.94357101839193,1.91067059207516,1.88056946667159,1.85298375104224,1.82710767359696,1.8020556717496,1.77666374555444,1.75073347770532,1.72500471849999,1.69881886972174,1.67407307003247,1.65350884171892,1.63787600529612,1.62494568200505,1.61272547511804,1.59814544774347,1.58035602251204,1.55795296512173,1.53214301042574,1.5062698368329,1.48013266622322
HTI,"Population, total",3866159,3941944,4019173,4097755,4177637,4258732,4341318,4425303,4509813,4593669,4676230,4757182,4837332,4918625,5003710,5094577,5191632,5294619,5404019,5520187,5643173,5773366,5910227,6051622,6194687,6337273,6478541,6618744,6758223,6897755,7037917,7178607,7319493,7460689,7602320,7744503,7887304,8030726,8174680,8319057,8463806,8608819,8754150,8900104,9047077,9195288,9344785,9495328,9646580,9798046,9949322,10100320,10250930
HTI,pr,139.74667,133.65,109.329575,172.41083,112.31126,98.57,140.04292,73.26583,90.10417,131.69958,161.00583,114.723755,130.95291,102.434166,122.95917,89.919586,81.93834,113.1,110.12583,184.20749,125.7675,154.215,107.284164,101.15709,104.06834,128.27167,143.19876,115.05501,121.427505,80.17208,110.08626,74.480835,109.605835,144.42958,135.70375,135.24417,129.61542,98.92292,175.23209,141.27875,135.51541,151.75667,132.05833,121.56999,214.01042,189.86,108.13458,159.08167,114.247086,99.28041,194.11578,181.13596,133.59692
HTI,tas,25.284166,24.857082,24.86125,24.887083,24.939583,24.476665,24.6525,24.446249,24.38625,24.758333,24.45125,24.409584,24.8025,24.83125,24.370417,24.571249,24.46875,24.605,24.61375,24.913334,25.25,24.91375,24.855833,25.284166,24.733334,24.733334,24.77125,25.398335,25.265,24.97875,25.387917,25.380417,25.43375,25.087917,25.627085,25.464582,24.998333,25.747501,25.882502,25.29375,25.197918,25.421665,25.56625,25.729166,25.39625,25.055,25.365833,24.708332,24.318333,24.765415,24.57807,24.242983,24.685965
HUN,Arable land (% of land area),,57.6854731230564,57.6760719840035,57.7029878929246,57.9029212484727,58.0870917573872,58.0491056549272,57.9444444444444,57.8619846649628,57.7841982442494,57.7128250722383,57.619206402134,57.5414026897855,57.5302878737357,57.0078915193954,56.9967767033456,56.787103946637,56.3694975544687,56.0853617872624,56.0164590747331,55.9114670225781,55.9621802002225,55.83490933363,55.8522474410325,55.9301290609702,56.0302625723186,56.1081441922563,56.1637739207833,56.1922777345054,56.214532101925,56.2367864693446,56.2590408367642,52.7651051518861,52.8377476073893,52.848876029379,53.4831960827955,53.5388381927443,53.6748329621381,53.6636971046771,53.619153674833,51.3501450569069,51.3947779513501,51.3947779513501,51.2943539388529,51.3055121624637,51.3447159915188,51.3000781162817,51.2442807722352,51.1661644905703,50.6461946316138,48.5143046503921,48.5474428366287,48.5695349607865
HUN,Net migration,,,21715,,,,,15731,,,,,-24419,,,,,13040,,,,,-115800,,,,,-91554,,,,,99980,,,,,78562,,,,,61589,,,,,25150,,,,,29999
HUN,Population growth (annual %),0.26750579682728,0.453239643988489,0.322661285045066,0.260182925848219,0.31560144966103,0.277287713495036,0.302244758289581,0.372155583052453,0.3830621867148,0.417504517274341,0.379781402332206,0.286176098681919,0.298102515341836,0.32227702792653,0.446325661927294,0.588081809047071,0.550182988827917,0.464581042574049,0.344923733135305,0.180747381922393,0.0650937293271125,0.00677777171213337,-0.0589521155113363,-0.150240752751468,-0.20009784947921,-0.181847163431744,-0.170579145153423,-0.167798788201122,-0.153272935554963,-1.08898389340205,-1.03311729690015,-0.00566818338922841,-0.0391365832684134,-0.114035594392761,-0.13688310430324,-0.139220003601429,-0.171771608629025,-0.201458936335808,-0.232679336866497,-0.283260610485194,-0.259764908288633,-0.229379183308447,-0.28475137719698,-0.286433268128688,-0.221439378654807,-0.198878843237103,-0.155716484651578,-0.154915158060948,-0.17509736747488,-0.154908813950621,-0.226013875689698,-0.283360435946948,-0.516437606548041
HUN,"Population, total",9983967,10029321,10061734,10087947,10119835,10147935,10178653,10216604,10255815,10298723,10337910,10367537,10398489,10432055,10478720,10540525,10598677,10648031,10684822,10704152,10711122,10711848,10705535,10689463,10668095,10648713,10630564,10612741,10596487,10481719,10373988,10373400,10369341,10357523,10343355,10328965,10311238,10290486,10266570,10237530,10210971,10187576,10158608,10129552,10107146,10087065,10071370,10055780,10038188,10022650,10000023,9971727,9920362
HUN,pr,56.039055,38.2551,42.868534,50.112312,53.72102,61.981842,60.836193,46.278606,43.53122,51.757587,57.92873,38.663307,52.75398,40.33557,57.231712,52.28346,48.149628,49.164303,48.39403,52.351494,55.57276,49.2597,43.85224,39.14142,50.525,50.381844,41.61244,50.24092,46.068035,50.620647,43.37139,50.481964,43.13557,45.20311,46.125496,54.86045,51.116295,44.85199,56.54117,58.8153,37.926743,48.3898,50.640797,38.26841,55.6847,57.92724,46.40933,48.811443,52.043037,51.28781,77.43601,37.386936,46.342384
HUN,tas,10.164926,10.60995,9.225497,9.2069645,9.178234,8.918532,10.424627,10.198259,10.104727,9.397886,9.512189,9.889801,10.001244,9.7009945,10.300622,10.383582,9.539677,10.177487,9.075,10.1919155,8.802362,10.133955,10.162065,10.654229,9.699503,9.041293,9.817662,9.498632,10.189552,10.618906,10.80908,9.622513,10.8258705,10.085821,11.485697,10.347139,9.389801,9.923881,10.425622,10.600248,11.659452,10.533831,11.367786,10.514428,10.317288,9.913433,10.656219,11.689801,11.567662,11.405722,10.510493,11.080042,11.566256
IDN,Arable land (% of land area),,9.9361327467335,9.9361327467335,9.9361327467335,9.9361327467335,9.9361327467335,9.9361327467335,9.9361327467335,9.9361327467335,9.9361327467335,9.9361327467335,9.9361327467335,9.9361327467335,9.9361327467335,9.9361327467335,9.9361327467335,9.9361327467335,9.9361327467335,9.9361327467335,9.9361327467335,9.9361327467335,9.9361327467335,9.9361327467335,9.9361327467335,9.94772490160469,10.7641438089613,11.1384048090883,11.6859961249082,11.6782680216608,11.5148738387145,11.1798053621996,9.9808453440938,9.99133348421535,10.0073416980851,9.4536783011421,9.57291189410291,9.9035643116192,10.2121364341428,10.3225379091065,10.874545283925,11.3161511837798,11.1505489713343,11.0848600937309,12.3682772401839,13.6158139072738,12.6663612225859,11.8681585585983,12.1441622460076,12.5305674083806,13.0273740457173,13.0273740457173,12.9721733082354,12.9721733082354
IDN,Net migration,,,449965,,,,,556062,,,,,508276,,,,,378743,,,,,475080,,,,,261282,,,,,-35412,,,,,-67671,,,,,-1149655,,,,,-1333685,,,,,-454447
IDN,Population growth (annual %),2.62492938324084,2.63983066040609,2.65049552401832,2.66306046343491,2.68061198074714,2.69932267208054,2.71385659160903,2.71942790200516,2.71567041816361,2.70140616195069,2.67912000763817,2.65363224173993,2.62652468192875,2.59570230980741,2.56154192344587,2.52510813233938,2.4835910632796,2.44154288111696,2.40650299857918,2.3808145939579,2.35927936976114,2.33962345323944,2.31177441264758,2.26651126510903,2.1996145379773,2.11894149865427,2.03502894577099,1.95754596687565,1.88836989732768,1.83093017516555,1.78205553582512,1.73690428234629,1.69094283323339,1.64370488059247,1.59386790841891,1.54373525381181,1.4953417096888,1.45272829953504,1.41876747053982,1.39529157838731,1.37990952810109,1.36809454948316,1.35735125849306,1.34884237770367,1.34187747195645,1.33630105025304,1.32958086789066,1.32383678952419,1.32333090841565,1.32921817829008,1.33777415662772,1.34799788882488,1.35189219176242
IDN,"Population, total",87751068,90098394,92518377,95015297,97596733,100267062,103025426,105865571,108779924,111758563,114793178,117880144,121017314,124199687,127422211,130680727,133966941,137278058,140621730,144009845,147447836,150938232,154468229,158009246,161523347,164982451,168374287,171702763,174975954,178209150,181413402,184591903,187739786,190851175,193917462,196934260,199901228,202826446,205724592,208615169,211513823,214427417,217357793,220309469,223285676,226289470,229318262,232374245,235469762,238620563,241834215,245116206,248452413
IDN,pr,229.1519,201.2498,247.26706,193.42628,244.03963,191.78848,227.16385,199.11128,230.57434,217.39078,251.10698,242.43889,175.48233,265.5818,230.59554,268.6878,209.82002,225.23198,253.04387,212.14482,218.81702,239.93509,174.80673,230.62817,250.89932,229.28113,226.73357,199.79948,242.52397,242.92786,210.61789,201.77066,221.46236,203.6862,211.82805,250.51848,241.98848,180.70274,244.03242,244.40005,265.27496,238.57011,214.77982,244.36557,223.42838,225.3511,224.84244,234.83261,257.55075,225.75818,288.78485,247.84135,242.11832
IDN,tas,25.694254,25.538,25.60271,25.483448,25.606861,25.42679,25.672596,25.444456,25.554535,25.776554,25.867859,25.70007,25.83464,26.06535,25.603954,25.811825,25.50822,25.67571,25.894384,26.015911,25.972385,26.221369,26.009815,26.338755,25.861465,26.0033,26.115692,26.275448,26.349289,26.086218,26.328388,26.215816,26.204937,26.15408,26.044052,26.146378,26.144867,26.197805,26.648123,26.100174,26.127798,26.267658,26.45528,26.360622,26.287518,26.256458,26.085735,26.067114,26.01208,26.17449,26.163855,26.021673,26.147467
IMN,Arable land (% of land area),,43.859649122807,43.859649122807,43.3333346718237,42.4561416893675,42.8070168746146,40.7017557244553,40.5263164587188,39.9999986615097,39.6491234762626,38.2456126965974,37.1929837946307,36.8421052631579,36.4912267316851,37.0175445288942,36.6666659974216,37.1929837946307,37.5438589798777,37.8947375113504,38.4210519623339,38.947369759543,38.5964912280702,38.2456126965974,37.719298245614,37.3684197141412,37.0175445288942,36.6666659974216,36.3157908121746,35.9649122807018,35.6140337492289,35.2631585639819,34.9122800325093,34.5614048472623,34.2105263157895,33.8596477843167,33.5087725990697,33.157894067597,32.80701888235,32.4561403508772,32.1052618194044,31.7543866341574,31.4035081026847,32.4561403508772,30.8245608681126,31.7543866341574,31.2456130981446,49.0526299727591,48.2807025574802,47.8596503274482,44.9473698933919,44.5263143171344,43.8070163392184,37.719298245614
IMN,Population growth (annual %),-0.906248175126679,-0.33290974989489,0.283353688587507,0.785866744804035,1.20379085020294,1.50708153264965,1.79469190925975,2.07244227547392,2.15625406042939,2.08499609050791,1.9107875458038,1.67111882904953,1.4217372269435,1.30861666727402,1.30023444884448,1.35586690553249,1.50514279998773,1.57090219779007,1.49843415946031,1.2243650087073,0.824779521461727,0.353421087749767,-0.00627214852652806,-0.120815598336872,0.17568356387674,0.735452430795849,1.42113671070225,1.93369687057499,2.16531150027788,1.95497249809488,1.47747466048146,0.897832272044198,0.452928629359382,0.243899141105162,0.32567172310542,0.653724371047149,1.03028999277294,1.32491987732555,1.46918156125128,1.40186735046019,1.22923962858123,0.985497228654746,0.788359496784442,0.720095731311477,0.803014340049601,0.982332316654193,1.21296121713266,1.37210218952051,1.3259916069321,1.03405653235997,0.568448582991782,0.0341693033375921,-0.416718916808586
IMN,"Population, total",48442,48281,48418,48800,49391,50141,51049,52118,53254,54376,55425,56359,57166,57919,58677,59478,60380,61336,62262,63029,63551,63776,63772,63695,63807,64278,65198,66471,67926,69267,70298,70932,71254,71428,71661,72131,72878,73850,74943,76001,76941,77703,78318,78884,79520,80305,81285,82408,83508,84376,84857,84886,84533
IMN,pr,184.1,161.37083,147.55417,150.29584,136.60834,169.47084,175.05833,171.30417,168.22084,151.17084,148.34166,148.70834,154.87917,132.5125,187.28334,136.1625,169.95834,160.675,161.3125,165.60834,185.77916,194.44583,187.325,151.95834,156.65834,166.57916,162.775,167.00833,191.85,140.7875,178.57083,143.54166,163.36667,150.74583,185.40416,153.55,137.09584,148.64166,184.20416,188.6,212.10832,139.47084,202.79166,142.10834,168.68333,158.19167,180.8,156.725,198.35416,182.75417,140.7,177.325,182.08334
IMN,tas,8.758333,8.679167,7.7375,7.4791665,8.508333,7.8625,8.341666,8.5,8.395834,8.179167,8.5375,9.0875,8.4,8.658334,8.641666,9.05,8.958334,8.679167,8.608334,7.7916665,8.570833,8.291666,8.758333,8.966666,8.879167,7.8833337,7.7041664,8.045834,8.833334,9.179167,9.3875,8.704166,8.791666,8.420834,8.783334,9.3375,8.345834,9.520834,9.354166,9.4375,9.158334,8.8375,9.354166,9.433333,9.441667,9.4625,9.658334,9.704166,9.129167,9.245833,8.175,9.458334,8.941667
IND,Arable land (% of land area),,52.4036472610227,52.7043344017705,52.9633154961506,53.0514363360566,53.2142244525241,53.3400152697944,53.7402587792909,53.8374607744544,53.8061812396786,54.0026032645071,53.7321866412843,53.8768124472368,54.1653913809746,54.3190983421847,54.4324446133614,54.5061028726721,54.5067755508393,54.9036556694998,54.9726051816399,54.7741651223097,54.7936727891591,54.906010043085,54.7331317541092,55.0311281821881,55.0048937336665,54.9608333137136,54.892220140657,54.7788738694803,54.9833680323155,54.9776502678941,54.884484341734,54.7243869379354,54.6840262479021,54.6635095638018,54.456997366465,54.1590009383861,54.3527322505457,54.2881551464925,54.1421839842055,54.127048725443,53.9235635798587,53.959551861805,53.7466492218795,53.7069612100135,53.6272488471978,53.3642316838144,53.1489746703036,53.1398935150461,53.1160134401098,52.8082631786061,52.7981730060978,52.6525381828945
IND,Net migration,,,-85391,,,,,-342846,,,,,2106041,,,,,1111236,,,,,579708,,,,,45150,,,,,-552948,,,,,-682569,,,,,-1888986,,,,,-2655844,,,,,-2350075
IND,Population growth (annual %),1.96098348563911,1.99843774000741,2.03190545392019,2.0569116837358,2.07154229053149,2.08013286332607,2.08347080329463,2.09109379442188,2.11303533724722,2.15354159398478,2.20454000654707,2.25790061882855,2.30118989750131,2.32740734697135,2.33190757453765,2.32175916385348,2.30466453814435,2.29130082716146,2.28677771112565,2.29489575673897,2.30952206643953,2.32375716596907,2.3286802173622,2.32038754901952,2.29580537127231,2.259852792504,2.2209630728955,2.18388450433165,2.14675799006065,2.11086640992926,2.07608873858776,2.03972963544003,2.00317761842978,1.97063455950575,1.94324488641587,1.9189405494854,1.89521886030615,1.8691727113405,1.83965807334182,1.80556041999182,1.76812541234731,1.7287676376721,1.68956268109949,1.65149090571384,1.61530758962511,1.57971029004446,1.54569617765161,1.50922207007344,1.46489008016823,1.41058229969824,1.35033904507757,1.28857558007871,1.23162292802113
IND,"Population, total",450547679,459642165,469077190,478825608,488848135,499123324,509631500,520400576,531513824,543084336,555189792,567868018,581087256,594770134,608802600,623102897,637630087,652408776,667499806,682995354,698952844,715384993,732239504,749428958,766833410,784360008,801975244,819682102,837468930,855334678,873277798,891273209,909307016,927403860,945601831,963922588,982365243,1000900030,1019483581,1038058156,1056575549,1075000085,1093317189,1111523144,1129623456,1147609927,1165486291,1183209472,1200669765,1217726215,1234281170,1250288729,1265782790
IND,pr,86.273544,100.19181,88.998024,91.059296,96.99895,76.54076,80.577446,86.87805,82.80974,88.035385,99.20361,93.01796,72.834724,95.71574,82.98332,100.728226,89.95537,95.502625,96.86748,80.38724,88.65819,90.42212,81.6531,98.97133,86.56168,85.68127,82.69403,78.32841,98.02459,84.51445,101.04466,89.91742,79.109055,89.050934,95.86811,89.44258,90.17531,86.19478,92.12221,86.45122,82.4351,81.91725,74.75986,85.407486,85.77689,94.89225,91.56942,94.01995,91.5819,80.21541,107.658775,94.52916,92.32251
IND,tas,23.882236,23.493069,23.575407,23.723276,23.706661,23.805681,24.085667,23.641033,23.536514,24.148537,23.744827,23.273102,23.83604,23.959396,23.72865,23.433447,23.782959,23.902653,23.666874,24.158298,24.160725,23.817047,23.840631,23.596024,23.773537,24.070215,23.826077,24.339014,24.341648,23.746338,23.867107,23.915665,23.807758,24.044968,23.960953,24.07069,24.111147,23.715311,24.413786,24.296513,24.1913,24.30375,24.56046,24.334623,24.369566,24.153797,24.434362,24.385733,24.21104,24.915022,23.926294,23.36907,23.309038
IRL,Arable land (% of land area),,23.0802728988242,22.746407316011,22.6593119465815,22.1512556249093,21.657715198142,20.7432138191319,20.6706343446073,20.2351574974597,20.0464508636957,19.9883872840761,19.7851647554072,19.3496879082595,18.6238931630135,18.1884163158659,17.9126143126724,17.5352010451444,17.1723036725214,16.8094062998984,16.4465089272754,16.0836115546523,15.7207141820293,15.3578168094063,14.7626651183045,15.1110465960226,14.9368558571636,14.6175061692553,14.2255770068225,14.9078240673538,15.2707214399768,15.1110465960226,14.9368558571636,14.5594425896357,14.8497604877341,14.7191174335898,14.9513717520685,15.3723327043112,15.0239512265931,15.7497459718392,15.6191029176949,15.6336188125998,17.244883147046,17.0852083030919,17.1577877776165,17.4916533604297,17.1868195674263,16.7368268253738,15.3868485992161,15.9820002903179,15.8078095514588,14.675569748875,15.415880389026,16.9835970387574
IRL,Net migration,,,-105837,,,,,-57278,,,,,44335,,,,,51765,,,,,-60929,,,,,-125947,,,,,-15374,,,,,84879,,,,,201467,,,,,197285,,,,,-111819
IRL,Population growth (annual %),-0.280698792339815,-0.148593694420762,0.411628631985577,0.583614784297507,0.486082926587529,0.374313833111706,0.398883656123275,0.471401693156575,0.45032733373721,0.584796988242312,0.835333131123753,1.16989887588371,1.48620227950675,1.60387576085984,1.656675285169,1.64535365574099,1.50914557515468,1.35426324965316,1.41880679291003,1.33228881575867,1.15081833848717,1.17103496729061,0.9454154697589,0.708938993466408,0.619707470509402,0.16007346599323,0.0454380284548886,0.0103676021283962,-0.427686063650556,-0.396250751919345,0.0844130206737995,0.574927781205802,0.6822567779864,0.499840487112985,0.394187638653739,0.512695055318523,0.791271346994459,1.00281473521859,1.04307683611147,1.12729955649471,1.33304266586712,1.59215149039299,1.68514885730282,1.62895096193019,1.82831381790901,2.17870301355631,2.69600564359576,2.89096000464164,2.03870801117202,1.01566327592341,0.544884384079014,0.436072439258428,0.4237438032978
